customer_tweet_id,customer_author_id,customer_created_at,customer_text,support_tweet_id,support_author_id,support_created_at,support_text,in_response_to_tweet_id
700386,287144,Thu Nov 23 16:00:36 +0000 2017,@SpotifyCares why have I been charged on my latest phone bill for your premium service when my account says I'm on a basic account??? I'd like a refund please 👍,700385,SpotifyCares,Thu Nov 23 17:23:53 +0000 2017,"@287144 Hey Heather, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG https://t.co/ldFdZRiNAt",700386.0
2678318,753691,Sun Nov 19 15:56:30 +0000 2017,@SpotifyCares No that doesn’t help at all.,2678320,SpotifyCares,Mon Nov 20 06:14:59 +0000 2017,"@753691 We're sorry to hear you feel that way. We do understand that we could still improve on the app, and we assure you that we are always looking for ways to do so. We appreciate your feedback and we'll make sure this reaches the right folks /DR",2678318.0
1153699,391443,Sun Oct 15 17:50:00 +0000 2017,"@SpotifyCares Um... In this case, you need to as when I signed up it made my password my public username. Serious security breach and nobody there cares.",1153698,SpotifyCares,Sun Oct 15 17:56:11 +0000 2017,@391443 Can you give us more info on what's happening exactly via DM? We'll see how we can help /PB https://t.co/ldFdZRiNAt,1153699.0
2969659,596500,Thu Nov 30 00:05:29 +0000 2017,@SpotifyCares Done.  Thanks in advance!,2969661,SpotifyCares,Thu Nov 30 01:07:33 +0000 2017,@596500 We've just sent you a DM 🙂 /AN,2969659.0
2674444,752876,Sun Nov 19 13:19:01 +0000 2017,@SpotifyCares Logging out and in didn’t work. Restarting the device isn’t an option right now.,2674445,SpotifyCares,Sun Nov 19 13:47:05 +0000 2017,@752876 Could you DM us your account's email address or username? We'll take a look backstage /KM https://t.co/ldFdZRiNAt,2674444.0
2161289,634699,Thu Nov 09 05:38:51 +0000 2017,@SpotifyCares Why can't I change my country settings in my profile? When I hit the country drop down menu there isn't another options besides the U.S. (my home country)  but I need my account change to Australia because I'm not even able to listen to music right now.,2161288,SpotifyCares,Thu Nov 09 05:41:14 +0000 2017,@634699 Hey Angela! Could you send us a DM with your account's email address? We'll take a look backstage /FR https://t.co/ldFdZRiNAt,2161289.0
564533,252240,Sat Dec 02 15:45:51 +0000 2017,@SpotifyCares are you able to rearrange track order within playlists on mobile (Android)?,564532,SpotifyCares,Sun Dec 03 00:13:06 +0000 2017,"@252240 Hey there! We're afraid this isn't possible right now, but we'll let the right team know it's something you'd like to see /NQ",564533.0
1489206,465888,Sat Nov 04 07:03:53 +0000 2017,"@SpotifyCares Guten Morgen,Und wo haben sie da geantwortet..Ich habe KEINE Rückerstattung erhalten!!Oder Feedback darüber..BIN immer noch Student.mfg",1489208,SpotifyCares,Sat Nov 04 07:18:46 +0000 2017,@465888 Wir haben dir eine private Nachricht mit mehr Info auch über die Rückerstattung geschickt.  Kannst du deine Nachrichten überprüfen? /SA,1489206.0
2868825,796696,Tue Nov 28 01:57:03 +0000 2017,"@SpotifyCares Ah, gotcha. I’ll just keep plugging away then in the hope that the right person hears it. Thanks",2868827,SpotifyCares,Tue Nov 28 02:11:58 +0000 2017,"@796696 You're welcome! If you have any other questions, just give us a shout. https://t.co/m4HWSbgHVZ 💚 /KC",2868825.0
2706979,760220,Sun Nov 19 21:26:32 +0000 2017,"@SpotifyCares I just signed out by mistake and when I logged back in, all my music, followings etc have gone 😭💔",2706978,SpotifyCares,Sun Nov 19 23:53:05 +0000 2017,@760220 Hi Clare! Help's here. Can you DM us your account's email address? We'll take a look backstage /DD https://t.co/ldFdZRiNAt,2706979.0
